EVSE_Current_Per_Phase_A,Total_EVSE_Current_A,Total_Import_Current_A,Old_Logic_Available_A,New_Logic_Available_A,Difference_A,Phase_Current_A,Non_EVSE_Import_A,Remaining_Import_Old_A,Remaining_Import_New_A
0,0,15,10.94,10.94,0.0,5,15,32.83,32.83
1,3,18,9.94,10.94,1.0,6,15,29.83,32.83
2,6,21,8.94,10.94,2.0,7,15,26.83,32.83
3,9,24,7.94,10.94,3.0,8,15,23.83,32.83
4,12,27,6.94,10.94,4.0,9,15,20.83,32.83
5,15,30,5.94,10.94,5.0,10,15,17.83,32.83
6,18,33,4.94,10.94,6.0,11,15,14.83,32.83
7,21,36,3.94,10.94,7.0,12,15,11.83,32.83
8,24,39,2.94,10.94,8.0,13,15,8.83,32.83
9,27,42,1.94,10.94,9.0,14,15,5.83,32.83
10,30,45,0.94,10.94,10.0,15,15,2.83,32.83
11,33,48,-0.06,10.94,11.0,16,15,-0.17,32.83
12,36,51,-1.06,10.94,12.0,17,15,-3.17,32.83
13,39,54,-2.06,10.94,13.0,18,15,-6.17,32.83
14,42,57,-3.06,10.94,14.0,19,15,-9.17,32.83
15,45,60,-4.06,10.94,15.0,20,15,-12.17,32.83
16,48,63,-5.06,10.94,16.0,21,15,-15.17,32.83
17,51,66,-6.06,10.94,17.0,22,15,-18.17,32.83
18,54,69,-7.06,10.94,18.0,23,15,-21.17,32.83
19,57,72,-8.06,10.94,19.0,24,15,-24.17,32.83
20,60,75,-9.06,10.94,20.0,25,15,-27.17,32.83
