Scenario,Existing_Entity_Count,Missing_Entity_Count,Migration_Needed,Test_Result,Existing_Min_Current,Existing_Max_Current,Existing_Battery_SOC_Target,Existing_Charging_Mode,Existing_Allow_Grid_Charging,Missing_Entities_List
Scenario_00,0,5,True,PASS,False,False,False,False,False,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_max_current; number.dynamic_ocpp_evse_home_battery_soc_target; select.dynamic_ocpp_evse_charging_mode; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_01,1,4,True,PASS,True,False,False,False,False,number.dynamic_ocpp_evse_max_current; number.dynamic_ocpp_evse_home_battery_soc_target; select.dynamic_ocpp_evse_charging_mode; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_02,1,4,True,PASS,False,True,False,False,False,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_home_battery_soc_target; select.dynamic_ocpp_evse_charging_mode; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_03,2,3,True,PASS,True,True,False,False,False,number.dynamic_ocpp_evse_home_battery_soc_target; select.dynamic_ocpp_evse_charging_mode; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_04,1,4,True,PASS,False,False,True,False,False,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_max_current; select.dynamic_ocpp_evse_charging_mode; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_05,2,3,True,PASS,True,False,True,False,False,number.dynamic_ocpp_evse_max_current; select.dynamic_ocpp_evse_charging_mode; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_06,2,3,True,PASS,False,True,True,False,False,number.dynamic_ocpp_evse_min_current; select.dynamic_ocpp_evse_charging_mode; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_07,3,2,True,PASS,True,True,True,False,False,select.dynamic_ocpp_evse_charging_mode; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_08,1,4,True,PASS,False,False,False,True,False,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_max_current; number.dynamic_ocpp_evse_home_battery_soc_target; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_09,2,3,True,PASS,True,False,False,True,False,number.dynamic_ocpp_evse_max_current; number.dynamic_ocpp_evse_home_battery_soc_target; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_10,2,3,True,PASS,False,True,False,True,False,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_home_battery_soc_target; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_11,3,2,True,PASS,True,True,False,True,False,number.dynamic_ocpp_evse_home_battery_soc_target; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_12,2,3,True,PASS,False,False,True,True,False,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_max_current; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_13,3,2,True,PASS,True,False,True,True,False,number.dynamic_ocpp_evse_max_current; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_14,3,2,True,PASS,False,True,True,True,False,number.dynamic_ocpp_evse_min_current; switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_15,4,1,True,PASS,True,True,True,True,False,switch.dynamic_ocpp_evse_allow_grid_charging
Scenario_16,1,4,True,PASS,False,False,False,False,True,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_max_current; number.dynamic_ocpp_evse_home_battery_soc_target; select.dynamic_ocpp_evse_charging_mode
Scenario_17,2,3,True,PASS,True,False,False,False,True,number.dynamic_ocpp_evse_max_current; number.dynamic_ocpp_evse_home_battery_soc_target; select.dynamic_ocpp_evse_charging_mode
Scenario_18,2,3,True,PASS,False,True,False,False,True,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_home_battery_soc_target; select.dynamic_ocpp_evse_charging_mode
Scenario_19,3,2,True,PASS,True,True,False,False,True,number.dynamic_ocpp_evse_home_battery_soc_target; select.dynamic_ocpp_evse_charging_mode
Scenario_20,2,3,True,PASS,False,False,True,False,True,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_max_current; select.dynamic_ocpp_evse_charging_mode
Scenario_21,3,2,True,PASS,True,False,True,False,True,number.dynamic_ocpp_evse_max_current; select.dynamic_ocpp_evse_charging_mode
Scenario_22,3,2,True,PASS,False,True,True,False,True,number.dynamic_ocpp_evse_min_current; select.dynamic_ocpp_evse_charging_mode
Scenario_23,4,1,True,PASS,True,True,True,False,True,select.dynamic_ocpp_evse_charging_mode
Scenario_24,2,3,True,PASS,False,False,False,True,True,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_max_current; number.dynamic_ocpp_evse_home_battery_soc_target
Scenario_25,3,2,True,PASS,True,False,False,True,True,number.dynamic_ocpp_evse_max_current; number.dynamic_ocpp_evse_home_battery_soc_target
Scenario_26,3,2,True,PASS,False,True,False,True,True,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_home_battery_soc_target
Scenario_27,4,1,True,PASS,True,True,False,True,True,number.dynamic_ocpp_evse_home_battery_soc_target
Scenario_28,3,2,True,PASS,False,False,True,True,True,number.dynamic_ocpp_evse_min_current; number.dynamic_ocpp_evse_max_current
Scenario_29,4,1,True,PASS,True,False,True,True,True,number.dynamic_ocpp_evse_max_current
Scenario_30,4,1,True,PASS,False,True,True,True,True,number.dynamic_ocpp_evse_min_current
Scenario_31,5,0,False,PASS,True,True,True,True,True,
